Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
0.21000,1.98000,0.99947,0.00000,0.00000,0.00036,0.00016
0.41000,1.98000,0.98725,0.00009,0.00010,0.01070,0.00186
0.61000,1.98000,0.91898,0.00032,0.00039,0.07191,0.00841
0.81000,1.98000,0.33444,0.00218,0.00190,0.63793,0.02355
1.01000,1.98000,0.38677,0.00131,0.00111,0.59748,0.01332
1.21000,1.98000,0.81855,0.00089,0.00044,0.17490,0.00523
1.41000,1.98000,0.98770,0.00002,0.00008,0.01183,0.00038
1.61000,1.98000,0.99688,0.00000,0.00010,0.00294,0.00007
1.81000,1.98000,0.99934,0.00000,0.00002,0.00063,0.00001
2.01000,1.98000,0.99991,0.00000,0.00001,0.00008,0.00000
2.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
2.81000,1.98000,0.99973,0.00001,0.00000,0.00009,0.00017
3.01000,1.98000,0.99816,0.00002,0.00001,0.00054,0.00126
3.21000,1.98000,0.99874,0.00002,0.00001,0.00047,0.00076
3.41000,1.98000,0.99958,0.00001,0.00001,0.00020,0.00021
3.61000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00006
3.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
4.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.61000,1.98000,0.99990,0.00000,0.00000,0.00008,0.00002
6.81000,1.98000,0.99891,0.00000,0.00003,0.00094,0.00012
7.01000,1.98000,0.98454,0.00002,0.00017,0.01393,0.00134
7.21000,1.98000,0.40214,0.00057,0.00327,0.56934,0.02467
7.41000,1.98000,0.36215,0.00107,0.00241,0.61171,0.02266
7.61000,1.98000,0.82418,0.00098,0.00168,0.15854,0.01461
7.81000,1.98000,0.98621,0.00004,0.00022,0.01282,0.00071
8.01000,1.98000,0.99747,0.00000,0.00005,0.00233,0.00014
8.21000,1.98000,0.99969,0.00000,0.00001,0.00028,0.00001
8.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
8.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
8.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
