Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,0.99977,0.00002,0.00000,0.00019,0.00001
0.61000,1.98000,0.93602,0.00516,0.00031,0.05227,0.00624
0.81000,1.98000,0.84261,0.01269,0.00131,0.12543,0.01795
1.01000,1.98000,0.80253,0.01573,0.00194,0.16038,0.01941
1.21000,1.98000,0.82823,0.01516,0.00118,0.14041,0.01502
1.41000,1.98000,0.95000,0.00443,0.00068,0.03986,0.00504
1.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
3.21000,1.98000,0.99944,0.00000,0.00000,0.00053,0.00003
3.41000,1.98000,0.99298,0.00000,0.00000,0.00524,0.00178
3.61000,1.98000,0.95019,0.00000,0.00000,0.02771,0.02210
3.81000,1.98000,0.95175,0.00001,0.00000,0.02867,0.01957
4.01000,1.98000,0.96128,0.00001,0.00000,0.01817,0.02054
4.21000,1.98000,0.97478,0.00000,0.00000,0.00492,0.02030
4.41000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00021
4.61000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
4.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.81000,1.98000,0.99929,0.00000,0.00000,0.00070,0.00001
8.01000,1.98000,0.69662,0.00069,0.00031,0.29863,0.00375
8.21000,1.98000,0.57499,0.00199,0.00056,0.41656,0.00590
8.41000,1.98000,0.62003,0.00133,0.00052,0.37219,0.00593
8.61000,1.98000,0.71574,0.00071,0.00091,0.27729,0.00535
8.81000,1.98000,0.74417,0.00048,0.00043,0.25113,0.00379
9.01000,1.98000,0.99918,0.00000,0.00001,0.00080,0.00001
9.21000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
9.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
12.21000,1.98000,0.99992,0.00000,0.00000,0.00006,0.00003
12.41000,1.98000,0.99948,0.00000,0.00000,0.00014,0.00039
12.61000,1.98000,0.99810,0.00000,0.00000,0.00032,0.00158
12.81000,1.98000,0.99854,0.00000,0.00000,0.00015,0.00131
13.01000,1.98000,0.99826,0.00000,0.00000,0.00019,0.00155
13.21000,1.98000,0.99975,0.00000,0.00000,0.00003,0.00022
13.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
13.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00001
16.61000,1.98000,0.88604,0.00009,0.00023,0.10844,0.00521
