Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,0.99994,0.00001,0.00000,0.00004,0.00000
2.01000,1.98000,0.99946,0.00008,0.00001,0.00039,0.00007
2.21000,1.98000,0.99617,0.00252,0.00002,0.00106,0.00024
2.41000,1.98000,0.97971,0.01857,0.00001,0.00122,0.00048
2.61000,1.98000,0.99115,0.00841,0.00000,0.00017,0.00026
2.81000,1.98000,0.97412,0.02511,0.00000,0.00026,0.00050
3.01000,1.98000,0.89821,0.08121,0.00016,0.01343,0.00699
3.21000,1.98000,0.95723,0.02949,0.00011,0.00908,0.00409
3.41000,1.98000,0.98130,0.00148,0.00024,0.01453,0.00244
3.61000,1.98000,0.99820,0.00016,0.00015,0.00123,0.00026
3.81000,1.98000,0.99963,0.00002,0.00015,0.00017,0.00004
4.01000,1.98000,0.99990,0.00000,0.00005,0.00004,0.00000
4.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
4.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
10.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
10.41000,1.98000,0.99996,0.00000,0.00002,0.00003,0.00000
10.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
10.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
11.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
11.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
11.41000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00000
11.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
11.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.01000,1.98000,0.99993,0.00000,0.00005,0.00002,0.00000
12.21000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
12.41000,1.98000,0.99988,0.00000,0.00009,0.00004,0.00000
12.61000,1.98000,0.99979,0.00000,0.00015,0.00005,0.00000
12.81000,1.98000,0.99947,0.00000,0.00039,0.00014,0.00001
13.01000,1.98000,0.99976,0.00000,0.00020,0.00004,0.00000
13.21000,1.98000,0.99904,0.00000,0.00071,0.00023,0.00001
13.41000,1.98000,0.99920,0.00000,0.00066,0.00013,0.00001
13.61000,1.98000,0.99836,0.00000,0.00127,0.00034,0.00002
13.81000,1.98000,0.99800,0.00000,0.00141,0.00058,0.00002
14.01000,1.98000,0.99968,0.00000,0.00026,0.00006,0.00000
14.21000,1.98000,0.99833,0.00000,0.00135,0.00032,0.00001
14.41000,1.98000,0.99989,0.00000,0.00010,0.00001,0.00000
14.61000,1.98000,0.99967,0.00000,0.00030,0.00003,0.00000
14.81000,1.98000,0.99993,0.00000,0.00007,0.00001,0.00000
15.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
15.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
15.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
16.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
16.21000,1.98000,0.97786,0.00001,0.01666,0.00498,0.00049
16.41000,1.98000,0.84920,0.00010,0.10371,0.04278,0.00422
16.61000,1.98000,0.86771,0.00008,0.08973,0.03845,0.00402
