Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
9.81000,1.98000,0.99910,0.00001,0.00002,0.00077,0.00010
10.01000,1.98000,0.99141,0.00002,0.00030,0.00661,0.00167
10.21000,1.98000,0.92245,0.00006,0.00338,0.02739,0.04672
10.41000,1.98000,0.36350,0.00021,0.05800,0.19463,0.38367
10.61000,1.98000,0.75213,0.00007,0.01171,0.00856,0.22752
10.81000,1.98000,0.99100,0.00000,0.00174,0.00014,0.00712
11.01000,1.98000,0.99656,0.00000,0.00055,0.00001,0.00289
11.21000,1.98000,0.99634,0.00000,0.00206,0.00000,0.00160
11.41000,1.98000,0.99884,0.00000,0.00073,0.00000,0.00043
11.61000,1.98000,0.99965,0.00000,0.00024,0.00000,0.00010
11.81000,1.98000,0.99969,0.00000,0.00020,0.00000,0.00011
12.01000,1.98000,0.99975,0.00000,0.00018,0.00000,0.00007
12.21000,1.98000,0.99987,0.00000,0.00007,0.00000,0.00006
12.41000,1.98000,0.99972,0.00000,0.00015,0.00000,0.00013
12.61000,1.98000,0.99957,0.00000,0.00017,0.00000,0.00026
12.81000,1.98000,0.99943,0.00000,0.00034,0.00000,0.00024
13.01000,1.98000,0.99963,0.00000,0.00019,0.00000,0.00018
13.21000,1.98000,0.99963,0.00000,0.00022,0.00000,0.00015
13.41000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00002
13.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
13.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00003
14.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
14.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
14.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
14.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
14.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
15.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
16.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
