Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
0.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
0.61000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00001
0.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
1.01000,1.98000,0.99993,0.00000,0.00001,0.00003,0.00004
1.21000,1.98000,0.99961,0.00001,0.00001,0.00018,0.00019
1.41000,1.98000,0.99936,0.00009,0.00002,0.00028,0.00026
1.61000,1.98000,0.99724,0.00152,0.00001,0.00059,0.00064
1.81000,1.98000,0.99341,0.00386,0.00004,0.00211,0.00058
2.01000,1.98000,0.54396,0.25579,0.00229,0.18049,0.01746
2.21000,1.98000,0.80070,0.11677,0.00293,0.07451,0.00510
2.41000,1.98000,0.98405,0.00666,0.00072,0.00757,0.00100
2.61000,1.98000,0.99818,0.00010,0.00026,0.00135,0.00012
2.81000,1.98000,0.99915,0.00003,0.00005,0.00069,0.00008
3.01000,1.98000,0.99963,0.00002,0.00001,0.00030,0.00005
3.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
3.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
3.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
3.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
4.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
4.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
4.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
5.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
5.21000,1.98000,0.99984,0.00000,0.00000,0.00013,0.00002
5.41000,1.98000,0.99990,0.00000,0.00000,0.00008,0.00001
5.61000,1.98000,0.99753,0.00000,0.00003,0.00240,0.00003
5.81000,1.98000,0.99975,0.00000,0.00001,0.00023,0.00001
6.01000,1.98000,0.99938,0.00000,0.00002,0.00054,0.00006
6.21000,1.98000,0.99918,0.00000,0.00004,0.00071,0.00007
6.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
7.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
7.41000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
7.61000,1.98000,0.99991,0.00003,0.00000,0.00001,0.00005
7.81000,1.98000,0.99861,0.00113,0.00000,0.00004,0.00022
8.01000,1.98000,0.96586,0.03360,0.00004,0.00012,0.00038
8.21000,1.98000,0.82599,0.17366,0.00001,0.00011,0.00024
8.41000,1.98000,0.84071,0.15829,0.00008,0.00030,0.00061
8.61000,1.98000,0.85378,0.14154,0.00074,0.00306,0.00088
8.81000,1.98000,0.99071,0.00681,0.00140,0.00081,0.00027
9.01000,1.98000,0.99913,0.00012,0.00018,0.00052,0.00005
9.21000,1.98000,0.99930,0.00003,0.00014,0.00045,0.00007
9.41000,1.98000,0.99992,0.00000,0.00001,0.00006,0.00001
9.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
9.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
10.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
10.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
10.81000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
11.01000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
11.21000,1.98000,0.99519,0.00000,0.00019,0.00002,0.00460
11.41000,1.98000,0.99714,0.00000,0.00013,0.00001,0.00272
11.61000,1.98000,0.99646,0.00000,0.00043,0.00002,0.00309
11.81000,1.98000,0.99794,0.00000,0.00036,0.00004,0.00167
12.01000,1.98000,0.99972,0.00000,0.00005,0.00000,0.00022
12.21000,1.98000,0.99989,0.00000,0.00003,0.00000,0.00008
12.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
12.61000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
12.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
14.21000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
14.41000,1.98000,0.99879,0.00104,0.00000,0.00002,0.00015
14.61000,1.98000,0.98107,0.01870,0.00000,0.00001,0.00021
14.81000,1.98000,0.39850,0.59989,0.00001,0.00020,0.00140
