Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01304,0.00000,0.98696
0.10250,0.49500,0.00778,0.00000,0.99222
0.20250,0.49500,0.01755,0.00000,0.98245
0.30250,0.49500,0.00505,0.00000,0.99495
0.40250,0.49500,0.00933,0.00000,0.99067
0.50250,0.49500,0.00781,0.00000,0.99219
0.60250,0.49500,0.00758,0.00000,0.99242
0.70250,0.49500,0.00968,0.00000,0.99032
0.80250,0.49500,0.00392,0.00000,0.99608
0.90250,0.49500,0.00831,0.00000,0.99169
1.00250,0.49500,0.00722,0.00000,0.99277
1.10250,0.49500,0.00716,0.00000,0.99284
1.20250,0.49500,0.00867,0.00000,0.99133
1.30250,0.49500,0.00574,0.00000,0.99426
1.40250,0.49500,0.00911,0.00000,0.99089
1.50250,0.49500,0.00604,0.00000,0.99396
1.60250,0.49500,0.01054,0.00000,0.98946
1.70250,0.49500,0.00432,0.00000,0.99568
1.80250,0.49500,0.00944,0.00000,0.99056
1.90250,0.49500,0.00489,0.00000,0.99511
2.00250,0.49500,0.00700,0.00000,0.99300
2.10250,0.49500,0.00632,0.00000,0.99368
2.20250,0.49500,0.01413,0.00000,0.98587
2.30250,0.49500,0.00824,0.00000,0.99176
2.40250,0.49500,0.00808,0.00000,0.99192
2.50250,0.49500,0.01255,0.00000,0.98745
2.60250,0.49500,0.00702,0.00000,0.99298
2.70250,0.49500,0.00363,0.00000,0.99637
2.80250,0.49500,0.00483,0.00000,0.99517
2.90250,0.49500,0.00641,0.00000,0.99359
3.00250,0.49500,0.00356,0.00000,0.99644
3.10250,0.49500,0.00471,0.00000,0.99529
3.20250,0.49500,0.00538,0.00000,0.99462
3.30250,0.49500,0.00489,0.00000,0.99511
3.40250,0.49500,0.00808,0.00000,0.99192
3.50250,0.49500,0.00809,0.00000,0.99191
3.60250,0.49500,0.01620,0.00000,0.98380
3.70250,0.49500,0.01427,0.00000,0.98573
3.80250,0.49500,0.00987,0.00000,0.99013
3.90250,0.49500,0.00766,0.00000,0.99234
4.00250,0.49500,0.00684,0.00000,0.99316
4.10250,0.49500,0.00593,0.00000,0.99407
4.20250,0.49500,0.00592,0.00000,0.99408
4.30250,0.49500,0.00988,0.00000,0.99012
4.40250,0.49500,0.00478,0.00000,0.99522
4.50250,0.49500,0.01591,0.00000,0.98409
4.60250,0.49500,0.00882,0.00000,0.99118
4.70250,0.49500,0.00784,0.00000,0.99216
4.80250,0.49500,0.00619,0.00000,0.99381
4.90250,0.49500,0.01146,0.00000,0.98854
5.00250,0.49500,0.00758,0.00000,0.99242
5.10250,0.49500,0.01570,0.00000,0.98430
5.20250,0.49500,0.00897,0.00000,0.99103
5.30250,0.49500,0.00861,0.00000,0.99139
5.40250,0.49500,0.01288,0.00000,0.98712
5.50250,0.49500,0.00834,0.00000,0.99166
5.60250,0.49500,0.00911,0.00000,0.99088
5.70250,0.49500,0.00926,0.00000,0.99073
5.80250,0.49500,0.01230,0.00001,0.98769
5.90250,0.49500,0.02258,0.00001,0.97741
6.00250,0.49500,0.01757,0.00000,0.98242
6.10250,0.49500,0.01038,0.00001,0.98961
6.20250,0.49500,0.00721,0.00001,0.99278
6.30250,0.49500,0.01183,0.00001,0.98817
6.40250,0.49500,0.00826,0.00000,0.99174
6.50250,0.49500,0.00758,0.00000,0.99242
6.60250,0.49500,0.00975,0.00000,0.99025
6.70250,0.49500,0.02295,0.00000,0.97704
6.80250,0.49500,0.01135,0.00000,0.98865
6.90250,0.49500,0.01268,0.00001,0.98732
7.00250,0.49500,0.01552,0.00000,0.98448
7.10250,0.49500,0.00620,0.00000,0.99380
7.20250,0.49500,0.00584,0.00000,0.99416
7.30250,0.49500,0.01461,0.00000,0.98538
7.40250,0.49500,0.04383,0.00000,0.95617
7.50250,0.49500,0.02918,0.00000,0.97081
7.60250,0.49500,0.01728,0.00000,0.98272
7.70250,0.49500,0.07774,0.00000,0.92226
7.80250,0.49500,0.12353,0.00000,0.87647
7.90250,0.49500,0.10264,0.00000,0.89736
8.00250,0.49500,0.01523,0.00000,0.98476
8.10250,0.49500,0.00955,0.00000,0.99045
8.20250,0.49500,0.03838,0.00000,0.96162
8.30250,0.49500,0.01231,0.00000,0.98768
