Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99687,0.00020,0.00058,0.00174,0.00061
0.21000,1.98000,0.99922,0.00032,0.00003,0.00031,0.00012
0.41000,1.98000,0.99937,0.00028,0.00002,0.00024,0.00008
0.61000,1.98000,0.99931,0.00024,0.00003,0.00030,0.00011
0.81000,1.98000,0.99701,0.00137,0.00007,0.00104,0.00051
1.01000,1.98000,0.99421,0.00181,0.00019,0.00268,0.00112
1.21000,1.98000,0.99565,0.00085,0.00023,0.00220,0.00108
1.41000,1.98000,0.99155,0.00248,0.00025,0.00394,0.00177
1.61000,1.98000,0.99391,0.00206,0.00011,0.00270,0.00122
1.81000,1.98000,0.99118,0.00473,0.00007,0.00262,0.00140
2.01000,1.98000,0.99336,0.00352,0.00005,0.00176,0.00131
2.21000,1.98000,0.98553,0.00625,0.00014,0.00416,0.00393
2.41000,1.98000,0.99826,0.00141,0.00000,0.00013,0.00019
2.61000,1.98000,0.96251,0.01238,0.00021,0.01829,0.00661
2.81000,1.98000,0.95857,0.01346,0.00017,0.02086,0.00694
3.01000,1.98000,0.88126,0.02888,0.00057,0.06939,0.01990
3.21000,1.98000,0.98564,0.00664,0.00007,0.00544,0.00222
3.41000,1.98000,0.97084,0.00986,0.00024,0.01433,0.00473
3.61000,1.98000,0.99498,0.00258,0.00006,0.00169,0.00069
3.81000,1.98000,0.98628,0.00611,0.00013,0.00543,0.00204
4.01000,1.98000,0.99555,0.00124,0.00013,0.00237,0.00072
4.21000,1.98000,0.98775,0.00178,0.00025,0.00873,0.00149
4.41000,1.98000,0.99620,0.00121,0.00010,0.00194,0.00054
4.61000,1.98000,0.99947,0.00010,0.00003,0.00030,0.00010
4.81000,1.98000,0.99877,0.00030,0.00007,0.00059,0.00027
5.01000,1.98000,0.99540,0.00058,0.00027,0.00259,0.00116
5.21000,1.98000,0.99631,0.00053,0.00017,0.00210,0.00089
5.41000,1.98000,0.99902,0.00024,0.00006,0.00042,0.00027
5.61000,1.98000,0.99784,0.00017,0.00022,0.00097,0.00080
5.81000,1.98000,0.99942,0.00016,0.00003,0.00011,0.00028
6.01000,1.98000,0.99910,0.00010,0.00005,0.00025,0.00050
6.21000,1.98000,0.99645,0.00111,0.00007,0.00064,0.00172
6.41000,1.98000,0.99620,0.00073,0.00021,0.00109,0.00178
6.61000,1.98000,0.99436,0.00151,0.00010,0.00198,0.00205
6.81000,1.98000,0.99375,0.00149,0.00019,0.00190,0.00267
7.01000,1.98000,0.99643,0.00211,0.00003,0.00050,0.00093
7.21000,1.98000,0.99786,0.00047,0.00011,0.00064,0.00091
7.41000,1.98000,0.99243,0.00094,0.00045,0.00312,0.00306
7.61000,1.98000,0.95282,0.00681,0.00145,0.02480,0.01411
7.81000,1.98000,0.98877,0.00770,0.00006,0.00188,0.00159
8.01000,1.98000,0.96460,0.00882,0.00050,0.01754,0.00853
8.21000,1.98000,0.97530,0.00914,0.00029,0.00920,0.00607
8.41000,1.98000,0.98696,0.00264,0.00060,0.00614,0.00365
8.61000,1.98000,0.99352,0.00151,0.00030,0.00318,0.00150
8.81000,1.98000,0.98855,0.00138,0.00041,0.00772,0.00194
9.01000,1.98000,0.99799,0.00011,0.00023,0.00136,0.00030
9.21000,1.98000,0.99968,0.00004,0.00003,0.00019,0.00005
9.41000,1.98000,0.99983,0.00012,0.00000,0.00004,0.00001
9.61000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
9.81000,1.98000,0.99986,0.00014,0.00000,0.00000,0.00000
10.01000,1.98000,0.99916,0.00084,0.00000,0.00000,0.00000
10.21000,1.98000,0.97930,0.02069,0.00000,0.00000,0.00001
10.41000,1.98000,0.90524,0.09463,0.00002,0.00006,0.00006
10.61000,1.98000,0.37623,0.62332,0.00003,0.00019,0.00023
10.81000,1.98000,0.63077,0.36903,0.00001,0.00007,0.00011
11.01000,1.98000,0.88917,0.11081,0.00000,0.00000,0.00001
11.21000,1.98000,0.96942,0.03058,0.00000,0.00000,0.00000
11.41000,1.98000,0.97561,0.02439,0.00000,0.00000,0.00000
11.61000,1.98000,0.97535,0.02464,0.00000,0.00000,0.00000
11.81000,1.98000,0.71295,0.28694,0.00003,0.00003,0.00005
12.01000,1.98000,0.45757,0.54218,0.00004,0.00012,0.00009
12.21000,1.98000,0.51697,0.48286,0.00005,0.00005,0.00007
12.41000,1.98000,0.53709,0.46278,0.00003,0.00005,0.00005
12.61000,1.98000,0.91161,0.08837,0.00000,0.00000,0.00001
12.81000,1.98000,0.97931,0.02069,0.00000,0.00000,0.00000
13.01000,1.98000,0.98397,0.01603,0.00000,0.00000,0.00000
13.21000,1.98000,0.98823,0.01177,0.00000,0.00000,0.00000
13.41000,1.98000,0.96869,0.03131,0.00000,0.00000,0.00000
13.61000,1.98000,0.75269,0.24730,0.00000,0.00000,0.00001
13.81000,1.98000,0.80815,0.19182,0.00001,0.00001,0.00002
14.01000,1.98000,0.53195,0.46801,0.00000,0.00001,0.00002
14.21000,1.98000,0.83595,0.16404,0.00000,0.00000,0.00001
14.41000,1.98000,0.97877,0.02122,0.00000,0.00000,0.00000
14.61000,1.98000,0.99763,0.00236,0.00001,0.00000,0.00000
14.81000,1.98000,0.99852,0.00142,0.00004,0.00001,0.00001
15.01000,1.98000,0.99923,0.00069,0.00002,0.00003,0.00003
15.21000,1.98000,0.99960,0.00037,0.00001,0.00001,0.00001
15.41000,1.98000,0.99979,0.00021,0.00000,0.00000,0.00000
15.61000,1.98000,0.99896,0.00104,0.00000,0.00000,0.00000
15.81000,1.98000,0.91528,0.08470,0.00000,0.00001,0.00001
16.01000,1.98000,0.85440,0.14556,0.00001,0.00001,0.00002
16.21000,1.98000,0.30889,0.69105,0.00001,0.00002,0.00003
16.41000,1.98000,0.60933,0.39064,0.00000,0.00000,0.00002
16.61000,1.98000,0.94624,0.05375,0.00000,0.00000,0.00000
16.81000,1.98000,0.74687,0.25293,0.00010,0.00002,0.00007
17.01000,1.98000,0.94262,0.05736,0.00000,0.00000,0.00001
17.21000,1.98000,0.93390,0.06591,0.00002,0.00005,0.00011
17.41000,1.98000,0.91544,0.08416,0.00002,0.00013,0.00026
17.61000,1.98000,0.92195,0.07799,0.00001,0.00001,0.00003
17.81000,1.98000,0.72107,0.27867,0.00008,0.00008,0.00010
18.01000,1.98000,0.50095,0.49851,0.00010,0.00025,0.00019
18.21000,1.98000,0.40685,0.59106,0.00088,0.00073,0.00049
18.41000,1.98000,0.35486,0.64297,0.00052,0.00120,0.00045
18.61000,1.98000,0.93635,0.06344,0.00011,0.00007,0.00004
18.81000,1.98000,0.98211,0.01769,0.00012,0.00005,0.00002
19.01000,1.98000,0.99928,0.00043,0.00027,0.00001,0.00000
19.21000,1.98000,0.99959,0.00038,0.00002,0.00001,0.00000
19.41000,1.98000,0.99982,0.00017,0.00000,0.00000,0.00000
19.61000,1.98000,0.99973,0.00026,0.00000,0.00000,0.00000
19.81000,1.98000,0.99922,0.00078,0.00000,0.00000,0.00000
20.01000,1.98000,0.99551,0.00449,0.00000,0.00000,0.00000
20.21000,1.98000,0.60920,0.39031,0.00004,0.00033,0.00013
20.41000,1.98000,0.58677,0.41241,0.00006,0.00055,0.00021
20.61000,1.98000,0.40410,0.59520,0.00004,0.00045,0.00021
20.81000,1.98000,0.87464,0.12527,0.00001,0.00005,0.00003
21.01000,1.98000,0.98795,0.01203,0.00001,0.00001,0.00001
21.21000,1.98000,0.99907,0.00090,0.00002,0.00001,0.00000
21.41000,1.98000,0.99971,0.00026,0.00001,0.00001,0.00000
21.61000,1.98000,0.99950,0.00037,0.00001,0.00009,0.00002
21.81000,1.98000,0.99991,0.00008,0.00000,0.00001,0.00000
22.01000,1.98000,0.99978,0.00022,0.00000,0.00000,0.00000
22.21000,1.98000,0.99902,0.00097,0.00000,0.00000,0.00000
22.41000,1.98000,0.99188,0.00812,0.00000,0.00000,0.00000
