Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
0.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
0.41000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
0.61000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00022
0.81000,1.98000,0.99971,0.00000,0.00000,0.00000,0.00029
1.01000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
1.21000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
1.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
1.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
1.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
2.61000,1.98000,0.99897,0.00000,0.00074,0.00003,0.00026
2.81000,1.98000,0.97362,0.00000,0.00964,0.00116,0.01558
3.01000,1.98000,0.93890,0.00000,0.01525,0.00124,0.04460
3.21000,1.98000,0.87665,0.00001,0.01502,0.00166,0.10666
3.41000,1.98000,0.85747,0.00001,0.01323,0.00110,0.12819
3.61000,1.98000,0.87990,0.00000,0.01423,0.00050,0.10536
3.81000,1.98000,0.99292,0.00000,0.00490,0.00001,0.00217
4.01000,1.98000,0.99818,0.00000,0.00069,0.00000,0.00113
4.21000,1.98000,0.99950,0.00000,0.00006,0.00000,0.00044
4.41000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
4.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
4.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
5.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
5.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
5.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
5.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
5.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
6.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
6.81000,1.98000,0.99984,0.00000,0.00002,0.00000,0.00014
7.01000,1.98000,0.99984,0.00000,0.00003,0.00000,0.00013
7.21000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00020
7.41000,1.98000,0.99992,0.00001,0.00001,0.00000,0.00005
7.61000,1.98000,0.99970,0.00019,0.00010,0.00000,0.00002
7.81000,1.98000,0.99845,0.00154,0.00001,0.00000,0.00000
8.01000,1.98000,0.99082,0.00917,0.00000,0.00000,0.00001
8.21000,1.98000,0.99908,0.00090,0.00001,0.00000,0.00002
8.41000,1.98000,0.99975,0.00004,0.00001,0.00015,0.00005
8.61000,1.98000,0.99789,0.00002,0.00001,0.00196,0.00012
