Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
0.81000,1.98000,0.99933,0.00000,0.00000,0.00067,0.00000
1.01000,1.98000,0.98927,0.00000,0.00000,0.01072,0.00000
1.21000,1.98000,0.72544,0.00000,0.00000,0.27445,0.00011
1.41000,1.98000,0.50278,0.00001,0.00000,0.49698,0.00024
1.61000,1.98000,0.42238,0.00001,0.00000,0.57731,0.00031
1.81000,1.98000,0.41658,0.00001,0.00000,0.58314,0.00028
2.01000,1.98000,0.40911,0.00001,0.00000,0.59064,0.00025
2.21000,1.98000,0.90147,0.00000,0.00000,0.09849,0.00004
2.41000,1.98000,0.97822,0.00000,0.00000,0.02178,0.00000
2.61000,1.98000,0.99647,0.00000,0.00000,0.00353,0.00000
2.81000,1.98000,0.99943,0.00000,0.00000,0.00057,0.00000
3.01000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
3.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
3.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
3.61000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
3.81000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
4.01000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
4.21000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
4.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
4.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
4.81000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
5.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
5.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
5.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
5.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
5.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
6.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
