Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99733,0.00260,0.00003,0.00000,0.00003
0.21000,1.98000,0.99610,0.00346,0.00025,0.00001,0.00018
0.41000,1.98000,0.99924,0.00051,0.00020,0.00000,0.00004
0.61000,1.98000,0.99918,0.00035,0.00044,0.00000,0.00004
0.81000,1.98000,0.99873,0.00034,0.00087,0.00000,0.00005
1.01000,1.98000,0.99114,0.00004,0.00865,0.00001,0.00016
1.21000,1.98000,0.99909,0.00004,0.00083,0.00000,0.00004
1.41000,1.98000,0.99842,0.00001,0.00147,0.00000,0.00010
1.61000,1.98000,0.99902,0.00001,0.00091,0.00000,0.00006
1.81000,1.98000,0.99979,0.00001,0.00015,0.00000,0.00005
2.01000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00002
2.21000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00002
2.41000,1.98000,0.99859,0.00000,0.00125,0.00000,0.00016
2.61000,1.98000,0.99860,0.00002,0.00094,0.00001,0.00044
2.81000,1.98000,0.99987,0.00001,0.00008,0.00000,0.00005
3.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
3.21000,1.98000,0.99956,0.00000,0.00032,0.00000,0.00011
3.41000,1.98000,0.99956,0.00003,0.00024,0.00001,0.00017
3.61000,1.98000,0.99925,0.00004,0.00044,0.00001,0.00026
3.81000,1.98000,0.99849,0.00007,0.00077,0.00008,0.00059
4.01000,1.98000,0.99893,0.00013,0.00039,0.00005,0.00050
4.21000,1.98000,0.99698,0.00084,0.00043,0.00054,0.00121
4.41000,1.98000,0.99877,0.00098,0.00002,0.00005,0.00018
4.61000,1.98000,0.99789,0.00106,0.00017,0.00023,0.00065
4.81000,1.98000,0.99937,0.00034,0.00004,0.00004,0.00021
5.01000,1.98000,0.99853,0.00024,0.00039,0.00017,0.00067
5.21000,1.98000,0.99869,0.00093,0.00005,0.00008,0.00025
5.41000,1.98000,0.99596,0.00146,0.00036,0.00061,0.00162
5.61000,1.98000,0.99830,0.00066,0.00020,0.00024,0.00061
5.81000,1.98000,0.99689,0.00164,0.00035,0.00026,0.00086
6.01000,1.98000,0.99986,0.00005,0.00004,0.00001,0.00004
6.21000,1.98000,0.99962,0.00003,0.00015,0.00003,0.00017
6.41000,1.98000,0.99986,0.00002,0.00005,0.00001,0.00006
6.61000,1.98000,0.99958,0.00000,0.00028,0.00001,0.00013
6.81000,1.98000,0.99861,0.00001,0.00050,0.00005,0.00083
7.01000,1.98000,0.99980,0.00000,0.00004,0.00000,0.00016
7.21000,1.98000,0.99964,0.00000,0.00007,0.00001,0.00028
7.41000,1.98000,0.99947,0.00000,0.00014,0.00001,0.00037
7.61000,1.98000,0.99629,0.00001,0.00098,0.00017,0.00254
7.81000,1.98000,0.99849,0.00001,0.00033,0.00003,0.00115
8.01000,1.98000,0.99943,0.00001,0.00011,0.00001,0.00045
8.21000,1.98000,0.98530,0.00005,0.00247,0.00058,0.01159
8.41000,1.98000,0.98423,0.00009,0.00262,0.00115,0.01191
8.61000,1.98000,0.98226,0.00048,0.00222,0.00278,0.01226
8.81000,1.98000,0.99603,0.00100,0.00017,0.00090,0.00191
9.01000,1.98000,0.98861,0.00211,0.00054,0.00416,0.00459
9.21000,1.98000,0.96568,0.00321,0.00159,0.01643,0.01310
9.41000,1.98000,0.99140,0.00107,0.00046,0.00368,0.00338
9.61000,1.98000,0.97047,0.00240,0.00236,0.01292,0.01185
9.81000,1.98000,0.99181,0.00121,0.00031,0.00459,0.00208
10.01000,1.98000,0.98690,0.00350,0.00033,0.00671,0.00256
10.21000,1.98000,0.98635,0.00363,0.00013,0.00760,0.00228
10.41000,1.98000,0.99953,0.00011,0.00000,0.00026,0.00009
10.61000,1.98000,0.99907,0.00017,0.00000,0.00068,0.00008
10.81000,1.98000,0.99726,0.00011,0.00000,0.00234,0.00029
11.01000,1.98000,0.93202,0.00113,0.00000,0.06122,0.00562
11.21000,1.98000,0.62756,0.00286,0.00002,0.34571,0.02385
11.41000,1.98000,0.26782,0.00218,0.00004,0.70268,0.02728
11.61000,1.98000,0.75402,0.00132,0.00003,0.23357,0.01107
11.81000,1.98000,0.83372,0.00039,0.00002,0.15924,0.00662
12.01000,1.98000,0.98117,0.00003,0.00004,0.01768,0.00108
12.21000,1.98000,0.99352,0.00001,0.00011,0.00594,0.00042
