Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03152,0.04230,0.92617
0.10250,0.49500,0.05181,0.08174,0.86644
0.20250,0.49500,0.03561,0.24157,0.72282
0.30250,0.49500,0.09644,0.43965,0.46391
0.40250,0.49500,0.15193,0.27289,0.57518
0.50250,0.49500,0.10962,0.22098,0.66940
0.60250,0.49500,0.04657,0.10537,0.84806
0.70250,0.49500,0.06269,0.01291,0.92441
0.80250,0.49500,0.04753,0.00514,0.94733
0.90250,0.49500,0.03742,0.00253,0.96005
1.00250,0.49500,0.03710,0.00199,0.96091
1.10250,0.49500,0.06173,0.00227,0.93600
1.20250,0.49500,0.02911,0.01222,0.95867
1.30250,0.49500,0.13181,0.02435,0.84384
1.40250,0.49500,0.07750,0.06511,0.85739
1.50250,0.49500,0.21760,0.05244,0.72995
1.60250,0.49500,0.14752,0.13130,0.72118
1.70250,0.49500,0.28599,0.13106,0.58295
1.80250,0.49500,0.10678,0.15032,0.74290
1.90250,0.49500,0.02109,0.03783,0.94107
2.00250,0.49500,0.03739,0.09837,0.86424
2.10250,0.49500,0.01716,0.14125,0.84159
2.20250,0.49500,0.01636,0.30565,0.67800
2.30250,0.49500,0.06122,0.84257,0.09621
2.40250,0.49500,0.02682,0.76007,0.21311
2.50250,0.49500,0.08201,0.89053,0.02746
2.60250,0.49500,0.03788,0.91815,0.04397
2.70250,0.49500,0.06229,0.91179,0.02592
2.80250,0.49500,0.05281,0.92314,0.02405
2.90250,0.49500,0.05389,0.93185,0.01426
3.00250,0.49500,0.09028,0.89349,0.01623
3.10250,0.49500,0.09834,0.82164,0.08002
3.20250,0.49500,0.60492,0.20688,0.18821
3.30250,0.49500,0.38457,0.10344,0.51199
3.40250,0.49500,0.07482,0.01299,0.91219
3.50250,0.49500,0.09563,0.00641,0.89796
3.60250,0.49500,0.07697,0.00147,0.92156
3.70250,0.49500,0.02218,0.00561,0.97220
3.80250,0.49500,0.09768,0.10773,0.79460
3.90250,0.49500,0.21628,0.41439,0.36933
4.00250,0.49500,0.18453,0.67574,0.13973
4.10250,0.49500,0.06502,0.90311,0.03188
4.20250,0.49500,0.14444,0.81721,0.03835
4.30250,0.49500,0.07786,0.81027,0.11187
4.40250,0.49500,0.05756,0.12296,0.81948
4.50250,0.49500,0.01215,0.04048,0.94738
4.60250,0.49500,0.01862,0.01270,0.96868
4.70250,0.49500,0.02283,0.03554,0.94163
4.80250,0.49500,0.02594,0.02093,0.95313
4.90250,0.49500,0.01644,0.05163,0.93192
5.00250,0.49500,0.04612,0.10918,0.84471
5.10250,0.49500,0.03949,0.31845,0.64206
5.20250,0.49500,0.01336,0.34466,0.64199
5.30250,0.49500,0.01627,0.85683,0.12691
5.40250,0.49500,0.03414,0.74696,0.21890
5.50250,0.49500,0.03001,0.64557,0.32442
5.60250,0.49500,0.21090,0.59148,0.19762
5.70250,0.49500,0.18531,0.40390,0.41079
5.80250,0.49500,0.05516,0.08156,0.86328
5.90250,0.49500,0.05983,0.04469,0.89548
