Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99940,0.00000,0.00000,0.00060,0.00000
0.21000,1.98000,0.99949,0.00000,0.00000,0.00051,0.00000
0.41000,1.98000,0.99939,0.00000,0.00000,0.00061,0.00000
0.61000,1.98000,0.99965,0.00000,0.00000,0.00034,0.00000
0.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
1.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.21000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
2.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,0.99995,0.00001,0.00004,0.00000,0.00000
2.81000,1.98000,0.99995,0.00002,0.00002,0.00000,0.00001
3.01000,1.98000,0.99992,0.00003,0.00002,0.00001,0.00001
3.21000,1.98000,0.99956,0.00000,0.00001,0.00020,0.00022
3.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
3.61000,1.98000,0.99953,0.00001,0.00000,0.00031,0.00016
3.81000,1.98000,0.99799,0.00000,0.00000,0.00175,0.00026
4.01000,1.98000,0.99701,0.00000,0.00000,0.00264,0.00035
4.21000,1.98000,0.99866,0.00000,0.00000,0.00116,0.00018
4.41000,1.98000,0.99951,0.00000,0.00000,0.00042,0.00007
4.61000,1.98000,0.99973,0.00000,0.00000,0.00015,0.00013
4.81000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
5.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
5.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
5.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
5.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
5.81000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
6.01000,1.98000,0.99970,0.00028,0.00002,0.00000,0.00000
6.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
6.61000,1.98000,0.99985,0.00015,0.00000,0.00000,0.00000
6.81000,1.98000,0.99982,0.00017,0.00001,0.00000,0.00000
7.01000,1.98000,0.99972,0.00020,0.00006,0.00000,0.00002
7.21000,1.98000,0.99990,0.00005,0.00003,0.00000,0.00002
7.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
7.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
7.81000,1.98000,0.99989,0.00004,0.00000,0.00000,0.00007
8.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.61000,1.98000,0.99886,0.00000,0.00000,0.00000,0.00114
8.81000,1.98000,0.97570,0.00000,0.00000,0.00004,0.02426
9.01000,1.98000,0.97114,0.00001,0.00001,0.00014,0.02870
9.21000,1.98000,0.86677,0.00002,0.00007,0.00019,0.13296
9.41000,1.98000,0.87893,0.00000,0.00003,0.00001,0.12102
9.61000,1.98000,0.91905,0.00000,0.00003,0.00000,0.08092
9.81000,1.98000,0.97484,0.00000,0.00004,0.00000,0.02512
10.01000,1.98000,0.99052,0.00000,0.00002,0.00000,0.00945
10.21000,1.98000,0.99436,0.00000,0.00004,0.00000,0.00560
10.41000,1.98000,0.99856,0.00000,0.00002,0.00000,0.00142
10.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00001
10.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
11.01000,1.98000,0.99965,0.00000,0.00002,0.00002,0.00032
11.21000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00015
11.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
11.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
11.81000,1.98000,0.99896,0.00000,0.00001,0.00070,0.00032
12.01000,1.98000,0.99963,0.00000,0.00002,0.00018,0.00016
12.21000,1.98000,0.99958,0.00000,0.00002,0.00019,0.00022
12.41000,1.98000,0.99970,0.00000,0.00001,0.00004,0.00024
12.61000,1.98000,0.99973,0.00000,0.00001,0.00003,0.00023
12.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
13.01000,1.98000,0.99968,0.00000,0.00000,0.00004,0.00028
13.21000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00014
13.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
13.61000,1.98000,0.98090,0.00000,0.00000,0.00233,0.01676
13.81000,1.98000,0.97248,0.00001,0.00000,0.00162,0.02589
14.01000,1.98000,0.95319,0.00013,0.00001,0.00438,0.04228
14.21000,1.98000,0.96206,0.00044,0.00000,0.00251,0.03498
14.41000,1.98000,0.98163,0.00034,0.00000,0.00047,0.01756
14.61000,1.98000,0.98052,0.00096,0.00000,0.00041,0.01810
14.81000,1.98000,0.98537,0.00120,0.00000,0.00028,0.01314
15.01000,1.98000,0.98057,0.01004,0.00000,0.00028,0.00911
15.21000,1.98000,0.98203,0.00892,0.00000,0.00042,0.00862
15.41000,1.98000,0.97692,0.01472,0.00001,0.00073,0.00763
15.61000,1.98000,0.92778,0.07202,0.00000,0.00002,0.00018
15.81000,1.98000,0.98759,0.01238,0.00000,0.00000,0.00002
16.01000,1.98000,0.99891,0.00108,0.00000,0.00000,0.00001
16.21000,1.98000,0.99988,0.00010,0.00000,0.00000,0.00002
16.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
16.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
17.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
17.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
17.81000,1.98000,0.99883,0.00000,0.00000,0.00010,0.00107
18.01000,1.98000,0.99976,0.00000,0.00000,0.00002,0.00022
18.21000,1.98000,0.99744,0.00000,0.00000,0.00002,0.00253
18.41000,1.98000,0.98103,0.00000,0.00000,0.00012,0.01885
18.61000,1.98000,0.95905,0.00000,0.00006,0.00056,0.04032
18.81000,1.98000,0.84618,0.00000,0.00048,0.00066,0.15268
19.01000,1.98000,0.75391,0.00000,0.00010,0.00039,0.24561
19.21000,1.98000,0.82916,0.00000,0.00008,0.00014,0.17061
19.41000,1.98000,0.87895,0.00001,0.00039,0.00013,0.12052
19.61000,1.98000,0.89049,0.00001,0.00008,0.00003,0.10939
19.81000,1.98000,0.94870,0.00001,0.00007,0.00000,0.05122
20.01000,1.98000,0.96877,0.00012,0.00039,0.00001,0.03072
20.21000,1.98000,0.99867,0.00119,0.00001,0.00000,0.00012
20.41000,1.98000,0.99847,0.00111,0.00000,0.00000,0.00042
20.61000,1.98000,0.99964,0.00025,0.00000,0.00000,0.00011
