Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99867,0.00003,0.00008,0.00033,0.00089
0.21000,1.98000,0.99969,0.00000,0.00000,0.00002,0.00028
0.41000,1.98000,0.99977,0.00000,0.00000,0.00002,0.00020
0.61000,1.98000,0.99971,0.00000,0.00000,0.00005,0.00024
0.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
1.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
1.21000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
1.41000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00007
1.61000,1.98000,0.99991,0.00001,0.00000,0.00003,0.00005
1.81000,1.98000,0.99991,0.00003,0.00000,0.00002,0.00003
2.01000,1.98000,0.99988,0.00009,0.00000,0.00001,0.00001
2.21000,1.98000,0.99903,0.00083,0.00000,0.00011,0.00003
2.41000,1.98000,0.99008,0.00879,0.00000,0.00109,0.00005
2.61000,1.98000,0.63512,0.32208,0.00001,0.04240,0.00039
2.81000,1.98000,0.01325,0.96777,0.00006,0.01885,0.00007
3.01000,1.98000,0.97872,0.02095,0.00024,0.00003,0.00006
3.21000,1.98000,0.99913,0.00060,0.00020,0.00001,0.00005
3.41000,1.98000,0.99983,0.00008,0.00004,0.00001,0.00005
3.61000,1.98000,0.99992,0.00001,0.00002,0.00001,0.00004
3.81000,1.98000,0.99988,0.00000,0.00004,0.00002,0.00006
4.01000,1.98000,0.99983,0.00001,0.00000,0.00005,0.00010
4.21000,1.98000,0.99988,0.00001,0.00000,0.00003,0.00008
4.41000,1.98000,0.99986,0.00004,0.00000,0.00004,0.00006
4.61000,1.98000,0.99986,0.00010,0.00000,0.00002,0.00002
4.81000,1.98000,0.99965,0.00032,0.00000,0.00002,0.00001
5.01000,1.98000,0.99793,0.00190,0.00000,0.00016,0.00002
5.21000,1.98000,0.96139,0.03248,0.00000,0.00596,0.00017
5.41000,1.98000,0.10839,0.85510,0.00001,0.03644,0.00007
5.61000,1.98000,0.76487,0.23405,0.00090,0.00009,0.00009
5.81000,1.98000,0.99600,0.00381,0.00016,0.00001,0.00002
6.01000,1.98000,0.99971,0.00025,0.00003,0.00000,0.00002
6.21000,1.98000,0.99993,0.00003,0.00001,0.00000,0.00002
6.41000,1.98000,0.99991,0.00001,0.00003,0.00001,0.00004
6.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00004
6.81000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00019
7.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00018
7.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
7.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
7.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
7.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
8.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
8.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
8.41000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00014
8.61000,1.98000,0.99987,0.00000,0.00000,0.00004,0.00008
8.81000,1.98000,0.99992,0.00001,0.00000,0.00002,0.00004
9.01000,1.98000,0.99993,0.00003,0.00000,0.00002,0.00002
9.21000,1.98000,0.99995,0.00004,0.00000,0.00001,0.00000
9.41000,1.98000,0.99957,0.00039,0.00000,0.00003,0.00001
9.61000,1.98000,0.99194,0.00794,0.00000,0.00011,0.00001
9.81000,1.98000,0.69074,0.29266,0.00000,0.01639,0.00021
10.01000,1.98000,0.02172,0.97297,0.00002,0.00525,0.00003
10.21000,1.98000,0.97728,0.02243,0.00028,0.00001,0.00001
10.41000,1.98000,0.99953,0.00042,0.00004,0.00000,0.00000
10.61000,1.98000,0.99982,0.00013,0.00003,0.00000,0.00002
10.81000,1.98000,0.99993,0.00002,0.00002,0.00001,0.00003
11.01000,1.98000,0.99992,0.00001,0.00002,0.00001,0.00003
11.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
11.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
11.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
11.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
12.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00018
12.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00018
12.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
12.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
12.81000,1.98000,0.99987,0.00000,0.00000,0.00004,0.00009
13.01000,1.98000,0.99988,0.00000,0.00000,0.00003,0.00008
13.21000,1.98000,0.99987,0.00003,0.00000,0.00005,0.00005
13.41000,1.98000,0.99976,0.00015,0.00000,0.00006,0.00004
13.61000,1.98000,0.99953,0.00041,0.00000,0.00005,0.00001
13.81000,1.98000,0.99847,0.00138,0.00000,0.00013,0.00002
14.01000,1.98000,0.98777,0.01074,0.00000,0.00144,0.00005
14.21000,1.98000,0.29923,0.68986,0.00000,0.01086,0.00005
14.41000,1.98000,0.15947,0.84018,0.00029,0.00003,0.00002
