Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.41000,1.98000,0.99907,0.00084,0.00000,0.00009,0.00000
0.61000,1.98000,0.86540,0.12375,0.00007,0.01041,0.00038
0.81000,1.98000,0.74154,0.22073,0.00052,0.03355,0.00366
1.01000,1.98000,0.59393,0.33215,0.00104,0.06312,0.00975
1.21000,1.98000,0.61559,0.30061,0.00152,0.07310,0.00918
1.41000,1.98000,0.91893,0.04799,0.00194,0.02669,0.00446
1.61000,1.98000,0.96231,0.01029,0.00166,0.02402,0.00172
1.81000,1.98000,0.99877,0.00003,0.00014,0.00101,0.00006
2.01000,1.98000,0.99991,0.00000,0.00002,0.00006,0.00001
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.81000,1.98000,0.99988,0.00000,0.00000,0.00010,0.00002
7.01000,1.98000,0.99971,0.00000,0.00000,0.00027,0.00002
7.21000,1.98000,0.99909,0.00000,0.00000,0.00081,0.00010
7.41000,1.98000,0.99956,0.00000,0.00000,0.00036,0.00009
7.61000,1.98000,0.99984,0.00000,0.00000,0.00012,0.00003
7.81000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00002
8.01000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00002
8.21000,1.98000,0.99985,0.00000,0.00000,0.00011,0.00004
8.41000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00001
8.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
8.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
9.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00001
9.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
9.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
9.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
12.61000,1.98000,0.99979,0.00000,0.00000,0.00021,0.00000
12.81000,1.98000,0.99828,0.00000,0.00000,0.00170,0.00002
13.01000,1.98000,0.89653,0.00101,0.00000,0.08902,0.01343
13.21000,1.98000,0.64264,0.00531,0.00010,0.12252,0.22942
13.41000,1.98000,0.55799,0.00444,0.00018,0.03197,0.40541
13.61000,1.98000,0.65052,0.00216,0.00016,0.00303,0.34412
13.81000,1.98000,0.80372,0.00045,0.00017,0.00029,0.19538
14.01000,1.98000,0.98903,0.00001,0.00007,0.00001,0.01089
14.21000,1.98000,0.99672,0.00000,0.00003,0.00000,0.00325
14.41000,1.98000,0.99866,0.00000,0.00002,0.00000,0.00132
14.61000,1.98000,0.99944,0.00000,0.00002,0.00000,0.00054
14.81000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00023
15.01000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
15.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
15.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
15.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
16.01000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00019
16.21000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00022
16.41000,1.98000,0.99954,0.00000,0.00001,0.00000,0.00045
16.61000,1.98000,0.99929,0.00000,0.00001,0.00000,0.00069
16.81000,1.98000,0.99930,0.00000,0.00001,0.00000,0.00069
17.01000,1.98000,0.99926,0.00000,0.00001,0.00000,0.00072
17.21000,1.98000,0.99899,0.00000,0.00001,0.00000,0.00099
17.41000,1.98000,0.99844,0.00000,0.00002,0.00000,0.00154
17.61000,1.98000,0.99865,0.00000,0.00001,0.00000,0.00134
17.81000,1.98000,0.99868,0.00000,0.00001,0.00000,0.00130
18.01000,1.98000,0.99711,0.00000,0.00002,0.00000,0.00287
18.21000,1.98000,0.99824,0.00000,0.00002,0.00000,0.00174
18.41000,1.98000,0.99835,0.00000,0.00002,0.00000,0.00164
18.61000,1.98000,0.99890,0.00000,0.00001,0.00000,0.00109
18.81000,1.98000,0.99921,0.00000,0.00001,0.00000,0.00078
