Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
0.81000,1.98000,0.99991,0.00001,0.00004,0.00004,0.00001
1.01000,1.98000,0.99900,0.00002,0.00043,0.00018,0.00037
1.21000,1.98000,0.96293,0.00011,0.00552,0.00091,0.03052
1.41000,1.98000,0.38404,0.00023,0.02186,0.00157,0.59230
1.61000,1.98000,0.38942,0.00005,0.00987,0.00025,0.60040
1.81000,1.98000,0.92147,0.00000,0.00447,0.00001,0.07404
2.01000,1.98000,0.96105,0.00000,0.01297,0.00000,0.02597
2.21000,1.98000,0.98633,0.00000,0.00970,0.00000,0.00397
2.41000,1.98000,0.99961,0.00000,0.00017,0.00000,0.00022
2.61000,1.98000,0.99948,0.00000,0.00027,0.00000,0.00025
2.81000,1.98000,0.99917,0.00000,0.00070,0.00000,0.00013
3.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
3.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
3.81000,1.98000,0.99950,0.00000,0.00041,0.00002,0.00007
4.01000,1.98000,0.99914,0.00001,0.00054,0.00004,0.00027
4.21000,1.98000,0.99861,0.00004,0.00068,0.00008,0.00059
4.41000,1.98000,0.99373,0.00020,0.00146,0.00090,0.00370
4.61000,1.98000,0.96698,0.00040,0.00586,0.00235,0.02441
4.81000,1.98000,0.97281,0.00062,0.00177,0.00087,0.02394
5.01000,1.98000,0.92719,0.00132,0.00921,0.00738,0.05490
5.21000,1.98000,0.97811,0.00096,0.00225,0.00252,0.01616
5.41000,1.98000,0.99520,0.00008,0.00086,0.00072,0.00314
5.61000,1.98000,0.99459,0.00004,0.00118,0.00086,0.00333
5.81000,1.98000,0.99801,0.00001,0.00097,0.00025,0.00076
6.01000,1.98000,0.99918,0.00000,0.00042,0.00019,0.00020
6.21000,1.98000,0.99979,0.00000,0.00016,0.00003,0.00002
6.41000,1.98000,0.99973,0.00000,0.00019,0.00007,0.00001
6.61000,1.98000,0.99989,0.00000,0.00007,0.00004,0.00000
6.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99989,0.00000,0.00002,0.00008,0.00001
7.61000,1.98000,0.99861,0.00003,0.00018,0.00090,0.00028
7.81000,1.98000,0.97814,0.00021,0.00147,0.00346,0.01672
8.01000,1.98000,0.30406,0.00151,0.01531,0.04681,0.63231
8.21000,1.98000,0.28098,0.00124,0.01560,0.03885,0.66333
8.41000,1.98000,0.94812,0.00014,0.00202,0.00182,0.04790
8.61000,1.98000,0.99347,0.00001,0.00126,0.00029,0.00498
8.81000,1.98000,0.99904,0.00000,0.00071,0.00001,0.00024
9.01000,1.98000,0.99958,0.00000,0.00039,0.00000,0.00003
9.21000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
9.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
9.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
9.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
10.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
10.21000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
10.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
10.61000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
10.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
11.01000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
11.21000,1.98000,0.99759,0.00000,0.00118,0.00005,0.00117
11.41000,1.98000,0.99881,0.00000,0.00049,0.00003,0.00067
11.61000,1.98000,0.99753,0.00000,0.00120,0.00025,0.00101
11.81000,1.98000,0.99932,0.00000,0.00022,0.00016,0.00030
12.01000,1.98000,0.99703,0.00002,0.00062,0.00095,0.00138
12.21000,1.98000,0.99894,0.00001,0.00021,0.00053,0.00032
12.41000,1.98000,0.99955,0.00000,0.00010,0.00024,0.00011
12.61000,1.98000,0.99853,0.00000,0.00047,0.00086,0.00013
