Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.83662,0.03733,0.12605
0.10250,0.49500,0.85573,0.05129,0.09298
0.20250,0.49500,0.83296,0.06523,0.10181
0.30250,0.49500,0.83766,0.05303,0.10931
0.40250,0.49500,0.84295,0.03652,0.12054
0.50250,0.49500,0.81584,0.02106,0.16310
0.60250,0.49500,0.80929,0.01125,0.17946
0.70250,0.49500,0.83907,0.00827,0.15266
0.80250,0.49500,0.85261,0.01442,0.13298
0.90250,0.49500,0.82201,0.02868,0.14931
1.00250,0.49500,0.76856,0.07949,0.15195
1.10250,0.49500,0.70132,0.14524,0.15343
1.20250,0.49500,0.67380,0.20207,0.12412
1.30250,0.49500,0.74714,0.15089,0.10198
1.40250,0.49500,0.82205,0.07351,0.10444
1.50250,0.49500,0.81180,0.03546,0.15274
1.60250,0.49500,0.77177,0.02900,0.19923
1.70250,0.49500,0.73018,0.02774,0.24208
1.80250,0.49500,0.81699,0.02689,0.15612
1.90250,0.49500,0.76980,0.06343,0.16677
2.00250,0.49500,0.72600,0.11436,0.15964
2.10250,0.49500,0.60263,0.16970,0.22767
2.20250,0.49500,0.38182,0.27453,0.34365
2.30250,0.49500,0.28479,0.11587,0.59934
2.40250,0.49500,0.37913,0.14254,0.47833
2.50250,0.49500,0.22345,0.09695,0.67960
2.60250,0.49500,0.21124,0.21174,0.57702
2.70250,0.49500,0.13592,0.37111,0.49296
2.80250,0.49500,0.07075,0.64049,0.28876
2.90250,0.49500,0.05797,0.77591,0.16612
3.00250,0.49500,0.04333,0.81698,0.13969
3.10250,0.49500,0.08279,0.58699,0.33022
3.20250,0.49500,0.18077,0.28416,0.53508
3.30250,0.49500,0.35511,0.41860,0.22629
3.40250,0.49500,0.33802,0.59612,0.06586
3.50250,0.49500,0.20608,0.78481,0.00912
3.60250,0.49500,0.14509,0.85351,0.00139
3.70250,0.49500,0.13818,0.85940,0.00242
3.80250,0.49500,0.18674,0.80619,0.00707
3.90250,0.49500,0.14474,0.84913,0.00612
4.00250,0.49500,0.14963,0.83712,0.01325
4.10250,0.49500,0.06531,0.92306,0.01163
4.20250,0.49500,0.06444,0.92561,0.00995
4.30250,0.49500,0.06763,0.92105,0.01131
4.40250,0.49500,0.08186,0.89372,0.02443
4.50250,0.49500,0.04121,0.94174,0.01705
4.60250,0.49500,0.03554,0.93814,0.02632
4.70250,0.49500,0.03062,0.92439,0.04498
4.80250,0.49500,0.01322,0.97061,0.01617
4.90250,0.49500,0.02283,0.96394,0.01322
5.00250,0.49500,0.03810,0.94544,0.01645
5.10250,0.49500,0.02498,0.96943,0.00559
5.20250,0.49500,0.05359,0.93156,0.01485
5.30250,0.49500,0.06600,0.89304,0.04095
5.40250,0.49500,0.03330,0.91776,0.04894
5.50250,0.49500,0.02688,0.94173,0.03139
5.60250,0.49500,0.01416,0.95254,0.03329
5.70250,0.49500,0.00678,0.96622,0.02700
5.80250,0.49500,0.00727,0.98391,0.00881
5.90250,0.49500,0.01951,0.96160,0.01889
6.00250,0.49500,0.04284,0.83882,0.11834
6.10250,0.49500,0.12986,0.48895,0.38119
6.20250,0.49500,0.12332,0.28268,0.59400
6.30250,0.49500,0.06666,0.04951,0.88383
6.40250,0.49500,0.20887,0.06038,0.73075
6.50250,0.49500,0.22797,0.43883,0.33320
6.60250,0.49500,0.20132,0.63280,0.16588
6.70250,0.49500,0.26161,0.59263,0.14577
6.80250,0.49500,0.09321,0.81645,0.09034
6.90250,0.49500,0.06934,0.88883,0.04183
7.00250,0.49500,0.15983,0.65176,0.18841
7.10250,0.49500,0.20243,0.58757,0.21001
7.20250,0.49500,0.28723,0.42022,0.29256
7.30250,0.49500,0.15985,0.26169,0.57846
7.40250,0.49500,0.09807,0.19091,0.71101
7.50250,0.49500,0.11786,0.49918,0.38297
7.60250,0.49500,0.04046,0.89036,0.06918
7.70250,0.49500,0.02052,0.96168,0.01780
7.80250,0.49500,0.01469,0.98082,0.00449
7.90250,0.49500,0.02065,0.97113,0.00822
8.00250,0.49500,0.02829,0.95197,0.01974
8.10250,0.49500,0.01748,0.94751,0.03500
8.20250,0.49500,0.00637,0.95856,0.03507
8.30250,0.49500,0.00338,0.98362,0.01300
8.40250,0.49500,0.00196,0.99283,0.00521
8.50250,0.49500,0.00135,0.99502,0.00362
8.60250,0.49500,0.00205,0.99555,0.00240
8.70250,0.49500,0.00148,0.99779,0.00072
8.80250,0.49500,0.00100,0.99841,0.00059
8.90250,0.49500,0.00094,0.99829,0.00077
9.00250,0.49500,0.00129,0.99740,0.00131
9.10250,0.49500,0.00086,0.99849,0.00065
9.20250,0.49500,0.00076,0.99872,0.00053
9.30250,0.49500,0.00072,0.99900,0.00028
9.40250,0.49500,0.00046,0.99947,0.00007
9.50250,0.49500,0.00045,0.99945,0.00010
9.60250,0.49500,0.00059,0.99921,0.00020
9.70250,0.49500,0.00088,0.99882,0.00030
9.80250,0.49500,0.00112,0.99770,0.00118
9.90250,0.49500,0.00179,0.99694,0.00127
10.00250,0.49500,0.00185,0.99746,0.00069
10.10250,0.49500,0.00396,0.99401,0.00202
10.20250,0.49500,0.00588,0.98914,0.00498
10.30250,0.49500,0.00601,0.99081,0.00318
10.40250,0.49500,0.00401,0.99235,0.00364
10.50250,0.49500,0.00556,0.97771,0.01673
10.60250,0.49500,0.00399,0.99072,0.00529
10.70250,0.49500,0.00323,0.99453,0.00225
10.80250,0.49500,0.00670,0.97528,0.01802
10.90250,0.49500,0.00663,0.91755,0.07581
11.00250,0.49500,0.00171,0.97356,0.02473
11.10250,0.49500,0.00170,0.87747,0.12083
11.20250,0.49500,0.00103,0.96561,0.03336
11.30250,0.49500,0.00057,0.98560,0.01384
11.40250,0.49500,0.00092,0.98931,0.00977
11.50250,0.49500,0.00138,0.98645,0.01218
11.60250,0.49500,0.00216,0.93043,0.06741
11.70250,0.49500,0.00199,0.92452,0.07349
11.80250,0.49500,0.00131,0.92602,0.07268
11.90250,0.49500,0.00097,0.93988,0.05916
12.00250,0.49500,0.00073,0.97263,0.02665
12.10250,0.49500,0.00051,0.98726,0.01223
12.20250,0.49500,0.00059,0.99172,0.00768
12.30250,0.49500,0.00047,0.99452,0.00500
12.40250,0.49500,0.00068,0.99498,0.00433
12.50250,0.49500,0.00072,0.99449,0.00479
12.60250,0.49500,0.00047,0.99659,0.00294
12.70250,0.49500,0.00039,0.99365,0.00596
12.80250,0.49500,0.00061,0.99221,0.00718
12.90250,0.49500,0.00081,0.99061,0.00858
13.00250,0.49500,0.00117,0.98674,0.01209
13.10250,0.49500,0.00176,0.96247,0.03577
13.20250,0.49500,0.00206,0.97476,0.02318
13.30250,0.49500,0.00101,0.98360,0.01539
13.40250,0.49500,0.00022,0.99289,0.00689
13.50250,0.49500,0.00012,0.99677,0.00311
13.60250,0.49500,0.00005,0.99874,0.00121
13.70250,0.49500,0.00004,0.99883,0.00113
13.80250,0.49500,0.00007,0.99842,0.00152
13.90250,0.49500,0.00012,0.99831,0.00156
14.00250,0.49500,0.00017,0.99652,0.00331
14.10250,0.49500,0.00019,0.99384,0.00597
14.20250,0.49500,0.00016,0.98847,0.01137
14.30250,0.49500,0.00012,0.97462,0.02526
14.40250,0.49500,0.00011,0.94897,0.05091
14.50250,0.49500,0.00011,0.94748,0.05241
14.60250,0.49500,0.00008,0.96213,0.03779
14.70250,0.49500,0.00007,0.97897,0.02095
14.80250,0.49500,0.00006,0.98501,0.01493
14.90250,0.49500,0.00006,0.99003,0.00991
15.00250,0.49500,0.00008,0.99300,0.00691
15.10250,0.49500,0.00008,0.99540,0.00451
15.20250,0.49500,0.00006,0.99687,0.00307
15.30250,0.49500,0.00007,0.99769,0.00224
15.40250,0.49500,0.00014,0.99687,0.00299
15.50250,0.49500,0.00026,0.99490,0.00484
15.60250,0.49500,0.00063,0.99112,0.00825
15.70250,0.49500,0.00197,0.98320,0.01483
15.80250,0.49500,0.00249,0.97923,0.01829
15.90250,0.49500,0.00286,0.97772,0.01942
16.00250,0.49500,0.00272,0.97986,0.01742
16.10250,0.49500,0.00166,0.98801,0.01033
16.20250,0.49500,0.00132,0.98921,0.00947
16.30250,0.49500,0.00065,0.99532,0.00403
16.40250,0.49500,0.00033,0.99788,0.00180
16.50250,0.49500,0.00030,0.99721,0.00249
16.60250,0.49500,0.00029,0.99784,0.00188
16.70250,0.49500,0.00009,0.99907,0.00084
16.80250,0.49500,0.00008,0.99893,0.00099
16.90250,0.49500,0.00007,0.99871,0.00122
17.00250,0.49500,0.00006,0.99877,0.00118
