Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00001
0.21000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.81000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00001
2.01000,1.98000,0.99983,0.00013,0.00000,0.00001,0.00003
2.21000,1.98000,0.99795,0.00200,0.00000,0.00001,0.00003
2.41000,1.98000,0.92554,0.07410,0.00000,0.00016,0.00019
2.61000,1.98000,0.08021,0.91431,0.00008,0.00274,0.00265
2.81000,1.98000,0.56870,0.42867,0.00004,0.00211,0.00048
3.01000,1.98000,0.98031,0.01934,0.00004,0.00027,0.00003
3.21000,1.98000,0.99666,0.00273,0.00002,0.00055,0.00003
3.41000,1.98000,0.99985,0.00004,0.00001,0.00009,0.00001
3.61000,1.98000,0.99992,0.00001,0.00000,0.00007,0.00000
3.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.61000,1.98000,0.99994,0.00004,0.00000,0.00001,0.00000
4.81000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
5.01000,1.98000,0.99279,0.00716,0.00000,0.00002,0.00003
5.21000,1.98000,0.83840,0.16047,0.00001,0.00054,0.00058
5.41000,1.98000,0.07359,0.92091,0.00005,0.00183,0.00363
5.61000,1.98000,0.85135,0.14802,0.00002,0.00034,0.00027
5.81000,1.98000,0.96560,0.03369,0.00005,0.00047,0.00019
6.01000,1.98000,0.99756,0.00215,0.00003,0.00025,0.00002
6.21000,1.98000,0.99970,0.00005,0.00002,0.00022,0.00002
6.41000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
6.61000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
6.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
9.41000,1.98000,0.99917,0.00081,0.00001,0.00000,0.00000
9.61000,1.98000,0.98434,0.01558,0.00002,0.00002,0.00004
9.81000,1.98000,0.48500,0.51344,0.00035,0.00069,0.00051
10.01000,1.98000,0.37115,0.62835,0.00010,0.00030,0.00010
10.21000,1.98000,0.97874,0.02112,0.00007,0.00005,0.00002
10.41000,1.98000,0.99365,0.00611,0.00014,0.00008,0.00001
10.61000,1.98000,0.99976,0.00017,0.00004,0.00003,0.00000
10.81000,1.98000,0.99967,0.00007,0.00006,0.00020,0.00000
11.01000,1.98000,0.99996,0.00000,0.00001,0.00004,0.00000
11.21000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00000
11.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
11.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
12.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
12.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
12.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
13.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
