Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01402,0.98299,0.00298
0.10250,0.49500,0.02349,0.97399,0.00253
0.20250,0.49500,0.02111,0.97494,0.00394
0.30250,0.49500,0.02053,0.97686,0.00261
0.40250,0.49500,0.01880,0.97828,0.00292
0.50250,0.49500,0.01353,0.98379,0.00268
0.60250,0.49500,0.02252,0.97042,0.00706
0.70250,0.49500,0.02019,0.97573,0.00409
0.80250,0.49500,0.02114,0.97623,0.00263
0.90250,0.49500,0.01695,0.97819,0.00486
1.00250,0.49500,0.01703,0.97958,0.00340
1.10250,0.49500,0.01295,0.98209,0.00496
1.20250,0.49500,0.01838,0.97522,0.00640
1.30250,0.49500,0.03758,0.95711,0.00530
1.40250,0.49500,0.03245,0.96183,0.00572
1.50250,0.49500,0.02641,0.97025,0.00334
1.60250,0.49500,0.02755,0.96354,0.00891
1.70250,0.49500,0.04366,0.95484,0.00150
1.80250,0.49500,0.03080,0.96385,0.00535
1.90250,0.49500,0.02458,0.97367,0.00175
2.00250,0.49500,0.02636,0.97040,0.00325
2.10250,0.49500,0.02255,0.97456,0.00288
2.20250,0.49500,0.02199,0.97513,0.00287
2.30250,0.49500,0.03475,0.96027,0.00498
2.40250,0.49500,0.01505,0.98216,0.00278
2.50250,0.49500,0.02341,0.96920,0.00740
2.60250,0.49500,0.01945,0.97741,0.00315
2.70250,0.49500,0.04765,0.94984,0.00251
2.80250,0.49500,0.02140,0.97452,0.00408
2.90250,0.49500,0.07109,0.92599,0.00292
3.00250,0.49500,0.02513,0.97101,0.00386
3.10250,0.49500,0.03335,0.96405,0.00260
3.20250,0.49500,0.02243,0.97406,0.00351
3.30250,0.49500,0.01461,0.97881,0.00658
3.40250,0.49500,0.02596,0.97125,0.00280
3.50250,0.49500,0.02150,0.97253,0.00598
3.60250,0.49500,0.01766,0.97865,0.00369
3.70250,0.49500,0.01549,0.98027,0.00424
3.80250,0.49500,0.02148,0.97336,0.00516
3.90250,0.49500,0.03096,0.96591,0.00312
4.00250,0.49500,0.04435,0.95216,0.00349
4.10250,0.49500,0.06266,0.93287,0.00447
4.20250,0.49500,0.02213,0.96929,0.00858
4.30250,0.49500,0.04046,0.95449,0.00505
4.40250,0.49500,0.01742,0.97689,0.00569
4.50250,0.49500,0.01371,0.98074,0.00556
4.60250,0.49500,0.01230,0.98226,0.00544
4.70250,0.49500,0.01647,0.98003,0.00350
4.80250,0.49500,0.01991,0.97804,0.00205
4.90250,0.49500,0.02526,0.97283,0.00191
5.00250,0.49500,0.03351,0.96525,0.00124
5.10250,0.49500,0.03472,0.96354,0.00174
5.20250,0.49500,0.02666,0.97113,0.00221
5.30250,0.49500,0.03076,0.96435,0.00490
5.40250,0.49500,0.03214,0.96308,0.00478
5.50250,0.49500,0.07694,0.91807,0.00499
