Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99958,0.00042,0.00000,0.00000,0.00000
0.21000,1.98000,0.99809,0.00135,0.00009,0.00048,0.00000
0.41000,1.98000,0.99759,0.00127,0.00004,0.00110,0.00000
0.61000,1.98000,0.99921,0.00019,0.00001,0.00059,0.00000
0.81000,1.98000,0.99988,0.00002,0.00000,0.00011,0.00000
1.01000,1.98000,0.99967,0.00013,0.00000,0.00019,0.00001
1.21000,1.98000,0.99983,0.00011,0.00000,0.00005,0.00000
1.41000,1.98000,0.99989,0.00001,0.00002,0.00007,0.00000
1.61000,1.98000,0.99925,0.00006,0.00005,0.00064,0.00000
1.81000,1.98000,0.99962,0.00002,0.00005,0.00031,0.00000
2.01000,1.98000,0.97154,0.00098,0.00039,0.02696,0.00013
2.21000,1.98000,0.98859,0.00019,0.00033,0.01086,0.00002
2.41000,1.98000,0.99980,0.00001,0.00001,0.00018,0.00000
2.61000,1.98000,0.99985,0.00000,0.00002,0.00014,0.00000
2.81000,1.98000,0.99974,0.00000,0.00001,0.00025,0.00000
3.01000,1.98000,0.99991,0.00000,0.00001,0.00008,0.00000
3.21000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
3.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
3.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
3.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
4.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
4.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
4.81000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
5.01000,1.98000,0.99991,0.00001,0.00000,0.00004,0.00003
5.21000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00001
5.41000,1.98000,0.99863,0.00008,0.00008,0.00112,0.00009
5.61000,1.98000,0.99935,0.00013,0.00007,0.00037,0.00008
5.81000,1.98000,0.99881,0.00035,0.00010,0.00070,0.00004
6.01000,1.98000,0.99887,0.00004,0.00004,0.00105,0.00000
6.21000,1.98000,0.99792,0.00003,0.00008,0.00196,0.00001
6.41000,1.98000,0.99325,0.00002,0.00005,0.00668,0.00000
6.61000,1.98000,0.99966,0.00000,0.00001,0.00033,0.00000
6.81000,1.98000,0.99979,0.00000,0.00000,0.00020,0.00000
7.01000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
7.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
8.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
8.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
9.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
9.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
9.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
10.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
10.81000,1.98000,0.99993,0.00000,0.00000,0.00004,0.00002
11.01000,1.98000,0.99830,0.00009,0.00003,0.00096,0.00061
11.21000,1.98000,0.89747,0.00214,0.00055,0.08774,0.01211
11.41000,1.98000,0.20097,0.05036,0.00145,0.70143,0.04579
11.61000,1.98000,0.92976,0.00313,0.00047,0.06348,0.00316
11.81000,1.98000,0.94397,0.00117,0.00075,0.05118,0.00293
12.01000,1.98000,0.99758,0.00001,0.00001,0.00240,0.00001
12.21000,1.98000,0.99930,0.00000,0.00003,0.00066,0.00001
12.41000,1.98000,0.99977,0.00000,0.00001,0.00021,0.00000
12.61000,1.98000,0.99964,0.00000,0.00001,0.00034,0.00000
12.81000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
13.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
13.21000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
13.41000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
13.61000,1.98000,0.99984,0.00000,0.00000,0.00014,0.00002
13.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
14.41000,1.98000,0.99989,0.00001,0.00000,0.00010,0.00001
14.61000,1.98000,0.99849,0.00003,0.00004,0.00142,0.00002
14.81000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
15.01000,1.98000,0.99984,0.00001,0.00001,0.00014,0.00000
15.21000,1.98000,0.99611,0.00055,0.00003,0.00329,0.00002
15.41000,1.98000,0.99938,0.00002,0.00001,0.00059,0.00000
15.61000,1.98000,0.99958,0.00003,0.00000,0.00039,0.00000
15.81000,1.98000,0.99975,0.00000,0.00000,0.00025,0.00000
16.01000,1.98000,0.99863,0.00002,0.00001,0.00134,0.00000
16.21000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
16.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
16.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
16.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
