Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
0.41000,1.98000,0.99991,0.00000,0.00001,0.00008,0.00000
0.61000,1.98000,0.99849,0.00013,0.00011,0.00122,0.00005
0.81000,1.98000,0.88507,0.00058,0.00714,0.08344,0.02376
1.01000,1.98000,0.81306,0.01010,0.01221,0.15334,0.01129
1.21000,1.98000,0.95069,0.00096,0.00396,0.03337,0.01102
1.41000,1.98000,0.99843,0.00003,0.00030,0.00102,0.00022
1.61000,1.98000,0.99932,0.00000,0.00017,0.00037,0.00013
1.81000,1.98000,0.99990,0.00000,0.00006,0.00004,0.00000
2.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
2.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
2.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
2.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
2.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
3.01000,1.98000,0.99966,0.00000,0.00000,0.00031,0.00003
3.21000,1.98000,0.99862,0.00000,0.00001,0.00124,0.00014
3.41000,1.98000,0.96133,0.00001,0.00017,0.03407,0.00442
3.61000,1.98000,0.80731,0.00003,0.00056,0.17686,0.01525
3.81000,1.98000,0.74021,0.00008,0.00086,0.24906,0.00978
4.01000,1.98000,0.83516,0.00004,0.00023,0.16223,0.00234
4.21000,1.98000,0.99634,0.00000,0.00001,0.00361,0.00004
4.41000,1.98000,0.99711,0.00000,0.00001,0.00287,0.00001
4.61000,1.98000,0.99967,0.00000,0.00000,0.00033,0.00000
4.81000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
5.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
5.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
5.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
5.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
7.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.61000,1.98000,0.99927,0.00000,0.00001,0.00071,0.00001
7.81000,1.98000,0.99818,0.00002,0.00006,0.00171,0.00003
8.01000,1.98000,0.97093,0.00012,0.00088,0.02769,0.00038
8.21000,1.98000,0.37948,0.00184,0.00792,0.60379,0.00696
8.41000,1.98000,0.64587,0.00025,0.00679,0.34202,0.00506
8.61000,1.98000,0.87591,0.00059,0.00323,0.11799,0.00228
8.81000,1.98000,0.98819,0.00001,0.00085,0.01053,0.00043
9.01000,1.98000,0.99540,0.00000,0.00055,0.00402,0.00003
9.21000,1.98000,0.99985,0.00000,0.00003,0.00011,0.00000
9.41000,1.98000,0.99959,0.00000,0.00005,0.00036,0.00000
9.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
9.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
10.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
11.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
11.61000,1.98000,0.99983,0.00000,0.00000,0.00016,0.00000
11.81000,1.98000,0.99988,0.00000,0.00000,0.00011,0.00000
12.01000,1.98000,0.99982,0.00000,0.00000,0.00017,0.00001
12.21000,1.98000,0.99945,0.00000,0.00000,0.00052,0.00002
12.41000,1.98000,0.99817,0.00001,0.00001,0.00175,0.00006
12.61000,1.98000,0.99668,0.00000,0.00001,0.00326,0.00004
12.81000,1.98000,0.99674,0.00001,0.00002,0.00322,0.00002
13.01000,1.98000,0.99980,0.00000,0.00000,0.00020,0.00000
13.21000,1.98000,0.99981,0.00000,0.00000,0.00019,0.00000
13.41000,1.98000,0.99977,0.00000,0.00000,0.00023,0.00000
13.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
13.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
14.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
14.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
14.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00001
16.41000,1.98000,0.99916,0.00000,0.00005,0.00066,0.00012
16.61000,1.98000,0.98076,0.00003,0.00062,0.01529,0.00329
16.81000,1.98000,0.62986,0.00070,0.00956,0.30165,0.05822
17.01000,1.98000,0.25370,0.00077,0.01240,0.66316,0.06998
17.21000,1.98000,0.94634,0.00034,0.00179,0.04074,0.01079
17.41000,1.98000,0.96942,0.00003,0.00155,0.02576,0.00325
17.61000,1.98000,0.99709,0.00000,0.00026,0.00234,0.00031
17.81000,1.98000,0.99964,0.00000,0.00005,0.00023,0.00008
18.01000,1.98000,0.99982,0.00000,0.00003,0.00013,0.00002
18.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
18.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
18.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
18.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
19.01000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
19.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
19.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
19.61000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
19.81000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
20.01000,1.98000,0.99987,0.00000,0.00000,0.00012,0.00000
20.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
20.41000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
20.61000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
20.81000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00000
21.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
21.21000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
21.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
21.61000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
21.81000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
22.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
22.21000,1.98000,0.99987,0.00000,0.00000,0.00012,0.00000
22.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
22.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
22.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
23.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
24.01000,1.98000,0.99963,0.00000,0.00007,0.00029,0.00001
24.21000,1.98000,0.76243,0.00054,0.02191,0.21398,0.00113
24.41000,1.98000,0.68772,0.00149,0.01257,0.29597,0.00225
24.61000,1.98000,0.69170,0.00107,0.02288,0.28133,0.00302
24.81000,1.98000,0.99702,0.00003,0.00042,0.00247,0.00006
25.01000,1.98000,0.99955,0.00000,0.00019,0.00025,0.00001
25.21000,1.98000,0.99979,0.00000,0.00009,0.00012,0.00000
25.41000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
25.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
27.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
27.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
28.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
28.81000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
29.01000,1.98000,0.99980,0.00000,0.00000,0.00019,0.00000
29.21000,1.98000,0.99903,0.00000,0.00000,0.00096,0.00000
29.41000,1.98000,0.99892,0.00000,0.00001,0.00107,0.00000
29.61000,1.98000,0.99867,0.00000,0.00001,0.00132,0.00000
29.81000,1.98000,0.99768,0.00000,0.00002,0.00229,0.00001
30.01000,1.98000,0.99955,0.00000,0.00000,0.00045,0.00000
30.21000,1.98000,0.99982,0.00000,0.00000,0.00018,0.00000
30.41000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
30.61000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
30.81000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
31.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.81000,1.98000,0.99990,0.00000,0.00000,0.00009,0.00000
32.01000,1.98000,0.99973,0.00002,0.00000,0.00024,0.00001
32.21000,1.98000,0.92264,0.00210,0.00104,0.06957,0.00465
32.41000,1.98000,0.73534,0.02551,0.00279,0.21759,0.01877
32.61000,1.98000,0.42056,0.01014,0.00638,0.51698,0.04595
32.81000,1.98000,0.99254,0.00138,0.00008,0.00423,0.00178
33.01000,1.98000,0.99939,0.00001,0.00003,0.00040,0.00017
33.21000,1.98000,0.99971,0.00000,0.00002,0.00023,0.00004
33.41000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00001
33.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
34.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
34.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
34.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
34.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
35.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
35.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
35.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
36.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
36.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
36.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
36.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
37.01000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00001
37.21000,1.98000,0.99982,0.00000,0.00000,0.00017,0.00001
37.41000,1.98000,0.99989,0.00000,0.00000,0.00010,0.00001
37.61000,1.98000,0.99938,0.00000,0.00000,0.00060,0.00002
37.81000,1.98000,0.99937,0.00000,0.00000,0.00062,0.00001
38.01000,1.98000,0.99920,0.00000,0.00000,0.00078,0.00002
38.21000,1.98000,0.99968,0.00000,0.00000,0.00031,0.00001
38.41000,1.98000,0.99971,0.00000,0.00000,0.00028,0.00000
38.61000,1.98000,0.99966,0.00000,0.00000,0.00033,0.00001
38.81000,1.98000,0.99984,0.00000,0.00000,0.00016,0.00000
39.01000,1.98000,0.99968,0.00000,0.00000,0.00032,0.00000
39.21000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
39.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
39.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
39.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00000
40.61000,1.98000,0.99947,0.00000,0.00003,0.00049,0.00001
